Date,Route,Rating,Notes,URL,Pitches,Location,"Avg Stars","Your Stars",Style,"Lead Style","Route Type","Your Rating",Length,"Rating Code"
2014-11-11,"Cinco de Mayo",5.10c/d,"Fun! Great movement. With Sarah.",https://www.mountainproject.com/route/106311736/cinco-de-mayo,1,"Alabama > Sand Rock > Holiday Block",2.9,3,,,Sport,,40,3400
2014-11-11,Oyster,5.10a,"Sweet! With Sarah.",https://www.mountainproject.com/route/105926850/oyster,1,"Alabama > Sand Rock > Holiday Block",3.0,3,,,Sport,,80,2600
2014-11-11,Rabies,5.11a,"OS. Cryptic crux, but cool sequence. With Sarah.",https://www.mountainproject.com/route/105930750/rabies,1,"Alabama > Sand Rock > Holiday Block",2.7,3,,,Sport,,75,4600
2014-11-10,"Yum Yum Tree",5.7+,"Fun climbing. Runout in the middle. With Sarah.",https://www.mountainproject.com/route/105905795/yum-yum-tree,1,"Alabama > Jamestown > Harvest Wall",3.0,2,,,Trad,,120,1900
2014-11-10,"Truth or Consequences",5.8,"Cool climb! The roof is rad. The day we were sick. With Sarah.",https://www.mountainproject.com/route/105905801/truth-or-consequences,1,"Alabama > Jamestown > Harvest Wall",2.9,3,,,Trad,,100,2100
2014-11-08,"Tourist Route",V2,"Start is fun. The rest is kinda laddery. With Sarah and Patrick.",https://www.mountainproject.com/route/106085739/tourist-route,1,"Georgia > Boat Rock > Beam Me Up Scotty Area > Beam Me Up Scotty Area",2.9,2,,,Boulder,,,20200
2014-11-08,"Spiderman Arete",V3-,"Fun! With Sarah and Patrick.",https://www.mountainproject.com/route/106084943/spiderman-arete,1,"Georgia > Boat Rock > Spider Man Area",2.0,2,,,Boulder,,,20270
2014-11-08,"Spiderman Traverse",V4,"Sick! With Sarah and Patrick.",https://www.mountainproject.com/route/106086302/spiderman-traverse,1,"Georgia > Boat Rock > Spider Man Area",2.5,3,,,Boulder,,,20400
2014-11-08,"Zen Slab",V2,"Short but fun. With Sarah and Patrick.",https://www.mountainproject.com/route/106084939/zen-slab,1,"Georgia > Boat Rock > Glove Area",2.6,2,,,Boulder,,,20200
2014-11-08,"Sourwood Sit",V4,"Cool climb. 2nd go. With Sarah and Patrick.",https://www.mountainproject.com/route/106321124/sourwood-sit,1,"Georgia > Boat Rock > Easy Crack Area > Sourwood Area",3.1,3,,,Boulder,,,20400
2014-11-05,"Double Trouble",V3-4,"2nd go. Top out is intense. With Sarah, Becca, Nick, and Aaron.",https://www.mountainproject.com/route/106037229/double-trouble,1,"Georgia > Rocktown > The Orb",3.2,3,,,Boulder,,15,20350
2014-11-04,"Little Bit of Hueco",V0,"Sweet. Great warmup. With Sarah.",https://www.mountainproject.com/route/108595518/little-bit-of-hueco,1,"Georgia > Rocktown > Hueco Simulator",2.9,3,,,Boulder,,20,20008
2014-11-04,"The Zero Hero",V0,"Great warmup. With Sarah.",https://www.mountainproject.com/route/108011447/the-zero-hero,1,"Georgia > Rocktown > Hueco Simulator",2.5,3,,,Boulder,,,20008
2014-11-03,"Bulge in My Pants",V2,"Sharp, but fun! With Sarah.",https://www.mountainproject.com/route/108029539/bulge-in-my-pants,1,"Georgia > Rocktown > The Bads",3.0,3,,,Boulder,,,20200
2014-11-03,"Tough Love",V4-5,"OS. Cool moves. With Sarah.",https://www.mountainproject.com/route/108028196/tough-love,1,"Georgia > Rocktown > The Bads",2.9,3,,,Boulder,,15,20450
2014-11-03,"Super Mario",V3,"Fun climb. Big move up high. With Sarah.",https://www.mountainproject.com/route/107946892/super-mario,1,"Georgia > Rocktown > Hueco Simulator",3.2,3,,,Boulder,,15,20300
2014-11-03,Luigi,V3,"Better than Mario. Big, fun moves. With Sarah.",https://www.mountainproject.com/route/107946901/luigi,1,"Georgia > Rocktown > Hueco Simulator",3.0,4,,,Boulder,,15,20300
2014-11-03,"Belly Button",V3,"Felt hard for V3. Awkward moves. With Sarah.",https://www.mountainproject.com/route/107950339/belly-button,1,"Georgia > Rocktown > Hueco Simulator",3.0,2,,,Boulder,,,20300
2014-11-02,"Big Men, Small Airplanes",5.10c/d,"OS. Sweet roof. Dirty. With Sarah.",https://www.mountainproject.com/route/106114872/big-men-small-airplanes,1,"Tennessee > Starr Mountain",2.7,3,,,Trad,,75,3400
2014-11-02,"The Sound of One Finger Bleeding",5.8+,"Ok. With Sarah.",https://www.mountainproject.com/route/106220022/the-sound-of-one-finger-bleeding,1,"Tennessee > Starr Mountain",2.3,2,,,Trad,,75,2200
2014-10-31,Incredarete,V1,"Fun. With Sarah and Becca.",https://www.mountainproject.com/route/107947503/incredarete,1,"Tennessee > Stone Fort (aka Little Rock City)",3.2,3,,,Boulder,,,20100
2014-10-31,"Red House",V7,"Cool finger lock. Took awhile to figure out the moves. Fun! With Sarah and Becca.",https://www.mountainproject.com/route/107340143/red-house,1,"Tennessee > Stone Fort (aka Little Rock City)",3.4,3,,,Boulder,,,20700
2014-10-31,"Art of the Vogi",V4,"OS. Cool climbing. With Sarah and Becca.",https://www.mountainproject.com/route/106093504/art-of-the-vogi,1,"Tennessee > Stone Fort (aka Little Rock City)",3.6,4,,,Boulder,,,20400
2014-10-30,"Finger Lockin' Good",5.10b/c,"Couple falls on crux. Really cool. Sick crack. Went left and did the high anchor. Good face climbing. With Sarah and Becca",https://www.mountainproject.com/route/105892674/finger-lockin-good,1,"Tennessee > The Tennessee Wall > T-Wall East",3.5,4,,,Trad,,90,3100
2014-10-30,"Prerequisite for Excellence",5.8,"Super fun. Gully romp. With Sarah and Becca.",https://www.mountainproject.com/route/105888371/prerequisite-for-excellence,1,"Tennessee > The Tennessee Wall > T-Wall East",3.3,3,,,Trad,,80,2100
2014-10-30,"Multiple Use Area",5.9,"TR. Cool climbing. With Sarah and Becca.",https://www.mountainproject.com/route/105889237/multiple-use-area,1,"Tennessee > The Tennessee Wall > T-Wall East",2.5,2,,,Trad,,90,2400
2014-10-30,"In Pursuit of Excellence",5.9+,"TR. Fun moves, but polished. With Sarah and Becca.",https://www.mountainproject.com/route/105902833/in-pursuit-of-excellence,1,"Tennessee > The Tennessee Wall > T-Wall East",3.7,2,,,Trad,,90,2500
2014-10-30,Passages,5.8,"Fun, but spooky up high. With Sarah and Becca.",https://www.mountainproject.com/route/105894863/passages,1,"Tennessee > The Tennessee Wall > T-Wall East",3.5,2,,,Trad,,90,2100
2014-10-28,"Fire Crack Flake",V1,"Ok. Scary. With Sarah.",https://www.mountainproject.com/route/107303695/fire-crack-flake,1,"Tennessee > Stone Fort (aka Little Rock City)",2.8,1,,,Boulder,,12,20100
2014-10-28,"Super Mario",V4,"Tough 4. Couple tries. With Sarah.",https://www.mountainproject.com/route/106031948/super-mario,1,"Tennessee > Stone Fort (aka Little Rock City)",3.7,3,,,Boulder,,,20400
2014-10-28,"Pancake Mantle",V2,"Ok. With Sarah.",https://www.mountainproject.com/route/106036681/pancake-mantle,1,"Tennessee > Stone Fort (aka Little Rock City)",3.0,2,,,Boulder,,5,20200
2014-10-27,"Pocket Pool",5.9,"Strange bolting, slightly contrived. Fun top. With Sarah.",https://www.mountainproject.com/route/106248042/pocket-pool,1,"Tennessee > Foster Falls > The Red Light District",2.4,2,,,Sport,,70,2400
2014-10-27,"Pocket Pool",5.9,Repeat.,https://www.mountainproject.com/route/106248042/pocket-pool,1,"Tennessee > Foster Falls > The Red Light District",2.4,2,,,Sport,,70,2400
2014-10-27,Therapist,5.9+,"Fun climbing, cool features. Sporty bolting. With Sarah.",https://www.mountainproject.com/route/105975893/therapist,1,"Tennessee > Foster Falls > Rehab Slab",2.6,3,,,Sport,,60,2500
2014-10-27,"Something's Always Wrong",5.10d,"Awesome! With Sarah.",https://www.mountainproject.com/route/107301050/somethings-always-wrong,1,"Tennessee > Foster Falls > The Right Bunker",3.5,3,,,Sport,,80,3500
2014-10-27,"Fish-eyed Fool",5.10b,"Super cool. With Sarah.",https://www.mountainproject.com/route/105932718/fish-eyed-fool,1,"Tennessee > Foster Falls > The Sanford Wall",3.1,3,,,Sport,,70,2900
2014-10-25,Flexorsizer,V6-7,"Big moves! Started on the pinch and the small crimp pinch. With Sarah, Sheri, and Charlie.",https://www.mountainproject.com/route/112499464/flexorsizer,1,"Tennessee > Obed & Clear Creek > Lilly Boulders > Muscle Block",2.8,3,Solo,,Boulder,V7,,20650
2014-10-21,It,5.10a,"Fun climb. Good warm up. With Sarah.",https://www.mountainproject.com/route/106099070/it,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Stephen King Library",2.1,2,,,Sport,,30,2600
2014-10-21,"Pet Semetery",5.11a,"Repeat. Good warm up. With Sarah.",https://www.mountainproject.com/route/106768073/pet-semetery,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Stephen King Library",2.8,3,,,Sport,,40,4600
2014-10-21,"The Shining",5.12b,"Project burn. Burly. With Sarah.",https://www.mountainproject.com/route/108677567/the-shining,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Stephen King Library",2.8,3,,,Sport,,30,6900
2014-10-21,"Brother in Arms",5.10b,"Fun climb. With Sarah.",https://www.mountainproject.com/route/106798746/brother-in-arms,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Stephen King Library",2.5,2,,,Sport,,80,2900
2014-10-21,"Best Seat In The House",5.9,"Weird bottom, but fun top. Great view. With Sarah.",https://www.mountainproject.com/route/106068973/best-seat-in-the-house,1,"Tennessee > Obed & Clear Creek > South Clear Creek > The Balcony",3.3,2,,,Sport,,85,2400
2014-10-21,Alchemy,5.11a,"Really good and underrated. OS. With Sarah.",https://www.mountainproject.com/route/106812907/alchemy,1,"Tennessee > Obed & Clear Creek > South Clear Creek > The Balcony",3.1,3,,,Sport,,50,4600
2014-10-19,"Buddha's Belly",V4,"Really cool sloper problem. Great compression and tension moves. 4 tries to RP. With Sarah.",https://www.mountainproject.com/route/109609475/buddhas-belly,1,"Tennessee > Obed & Clear Creek > Lilly Boulders > Buddha Wall",3.2,4,,,Boulder,V4,8,20400
2014-10-19,"Slam Dunk",V5,"RP. Hand full of tries. 2 move wonder. Fun. With Sarah.",https://www.mountainproject.com/route/108549032/slam-dunk,1,"Tennessee > Obed & Clear Creek > Lilly Boulders > Hemlock Boulder",2.9,2,,,Boulder,,,20500
2014-10-18,"Hemlock Arete",V4,"Flash. Super fun. With Sarah.",https://www.mountainproject.com/route/108549027/hemlock-arete,1,"Tennessee > Obed & Clear Creek > Lilly Boulders > Hemlock Boulder",3.4,4,,,Boulder,,,20400
2014-10-17,"Huecool Junior",5.10c,"1 fall. 3 weeks off. Fun climb. With Sarah.",https://www.mountainproject.com/route/107343224/huecool-junior,1,"Tennessee > Obed & Clear Creek > Tieranny Roofs",2.7,3,,,Sport,,,3200
2014-10-17,"Rover B. Dog",5.10a,"Fun climb. Enjoyable jugs. With Sarah.",https://www.mountainproject.com/route/106392548/rover-b-dog,1,"Tennessee > Obed & Clear Creek > Tieranny Roofs",2.5,3,,,Sport,,50,2600
2014-10-17,"Blade Loafer",5.10b,"Fun route. Not slick. Liebacks felt solid. With Sarah.",https://www.mountainproject.com/route/106165665/blade-loafer,1,"Tennessee > Obed & Clear Creek > Lilly Bluff",2.3,2,,,"Trad, Sport",,40,2900
2014-10-17,"Dinosaur Jr.","5.10c PG13","Tough start, but jugs the rest of the way. With Sarah.",https://www.mountainproject.com/route/106495063/dinosaur-jr,1,"Tennessee > Obed & Clear Creek > Lilly Bluff",2.7,3,,,Sport,,60,3200
2014-09-25,"Moots Madness",5.10a,"Crimpy, fun start. Short. With Sarah.",https://www.mountainproject.com/route/106937614/moots-madness,1,"Kentucky > Red River Gorge > Muir Valley > The Hideout",2.3,2,,,Sport,,40,2600
2014-09-25,Fibrulator,5.11b,"4ish falls on direct version. Super cool crux and awesome finger and off fingers. With Sarah.",https://www.mountainproject.com/route/106404831/fibrulator,1,"Kentucky > Red River Gorge > Indian Creek",3.3,3,,,Trad,,80,4900
2014-09-25,"Supercrack (aka Crack Attack)",5.9+,"OS. Super fun and sustained. With Sarah.",https://www.mountainproject.com/route/106405603/supercrack-aka-crack-attack,1,"Kentucky > Red River Gorge > Indian Creek",3.8,3,,,Trad,,80,2500
2014-09-24,Boltergeist,5.10a/b,"Thrutchy start to fun climbing. With Sarah.",https://www.mountainproject.com/route/106580228/boltergeist,1,"Kentucky > Red River Gorge > Muir Valley > The Hideout",3.3,3,,,Sport,,95,2800
2014-09-24,"International Route of Pancakes",5.8,"Meh, not really worth it. With Sarah.",https://www.mountainproject.com/route/106580234/international-route-of-pancakes,1,"Kentucky > Red River Gorge > Muir Valley > The Hideout",1.6,1,,,Sport,,35,2100
2014-09-24,"Pre-emptive Strike",5.10c,"Tough start, but its all there. With Sarah.",https://www.mountainproject.com/route/106463621/pre-emptive-strike,1,"Kentucky > Red River Gorge > Muir Valley > The Hideout",3.2,3,,,Sport,,90,3200
2014-09-24,"Cosmic Trigger",5.12b,"Project burn. Tough top. Going right at 2nd clip is a V7 move. Went left instead. With Sarah.",https://www.mountainproject.com/route/106603157/cosmic-trigger,1,"Kentucky > Red River Gorge > Muir Valley > Inner Sanctum",3.5,2,,,Sport,,80,6900
2014-09-23,"Different Strokes",5.11c,"Fun bottom, but weird section 3/4 up. 1 fall. With Sarah.",https://www.mountainproject.com/route/106702950/different-strokes,1,"Kentucky > Red River Gorge > Pendergrass-Murray Recreational Preserve (PMRP) > The Gallery",3.0,2,,,Sport,,50,5200
2014-09-23,Murano,5.10c,"Fun climbing. Great warmup.",https://www.mountainproject.com/route/106125082/murano,1,"Kentucky > Red River Gorge > Pendergrass-Murray Recreational Preserve (PMRP) > The Gallery",2.7,2,,,Sport,,75,3200
2014-09-23,"Random Precision",5.11b,"One of the best slabs I've ever been on. Sweet movement. With Sarah.",https://www.mountainproject.com/route/106577204/random-precision,1,"Kentucky > Red River Gorge > Pendergrass-Murray Recreational Preserve (PMRP) > The Gallery",3.6,4,,,Sport,,60,4900
2014-09-23,"Johnny B. Good",5.11a,"Awesome repeat. Still as good as I remember. With Sarah.",https://www.mountainproject.com/route/106154626/johnny-b-good,1,"Kentucky > Red River Gorge > Pendergrass-Murray Recreational Preserve (PMRP) > The Gallery",3.3,4,,,Sport,5.11a,80,4600
2014-09-23,"DaVinci's Left Ear",5.10b/c,"Fun, varied, techy climbing. Really good. With Sarah.",https://www.mountainproject.com/route/106937642/davincis-left-ear,1,"Kentucky > Red River Gorge > Pendergrass-Murray Recreational Preserve (PMRP) > The Gallery",2.5,2,,,Sport,,60,3100
2014-09-21,Paraphernalia,"5.10b/c PG13","Fun. Cruxy at the bulge, but jugs after. With Sarah.",https://www.mountainproject.com/route/106490940/paraphernalia,1,"Tennessee > Obed & Clear Creek > Lilly Bluff",2.6,2,,,Sport,,60,3100
2014-09-20,Tarantella,5.10a,"Mungy start, but fun climbing after. With Sarah and Blake.",https://www.mountainproject.com/route/106099156/tarantella,1,"Tennessee > Obed & Clear Creek > Lilly Bluff",3.3,3,,,Sport,,90,2600
2014-09-20,"Clyde the Mega Dude",5.11b/c,"Flash. Fun dyno. Big moves. With Sarah and Blake.",https://www.mountainproject.com/route/106753714/clyde-the-mega-dude,1,"Tennessee > Obed & Clear Creek > Lilly Bluff",3.2,3,,,Sport,,60,5100
2014-09-20,Gangsta,5.12a,"One hung 3 times in a row. So close to the send. With Sarah and Blake.",https://www.mountainproject.com/route/106778284/gangsta,1,"Tennessee > Obed & Clear Creek > Lilly Bluff",2.9,4,,,Sport,,30,6600
2014-09-20,"Rocking Chair",5.9-,"Chill warmup. Fun. With Sarah and Blake.",https://www.mountainproject.com/route/106099172/rocking-chair,1,"Tennessee > Obed & Clear Creek > Lilly Bluff",2.5,3,,,"Trad, Sport",,60,2300
2014-09-20,"Ticks Are For Kids",5.10a,"Cool climbing with a fun crux section. With Sarah and Blake.",https://www.mountainproject.com/route/106165650/ticks-are-for-kids,1,"Tennessee > Obed & Clear Creek > Lilly Bluff",3.0,3,,,Sport,,60,2600
2014-09-19,Solstice,5.12a,"Multiple falls, need endurance. Super fun. With Sarah.",https://www.mountainproject.com/route/106564957/solstice,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Solstice Cave",3.9,4,,,Sport,,70,6600
2014-09-19,"Comic Relief Direct",5.8,"Fun warmup. With Sarah.",https://www.mountainproject.com/route/106099039/comic-relief-direct,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Image Wall",1.8,2,,,Sport,,30,2100
2014-09-19,"Comic Relief Left",5.8+,"Fun warmup. Better of the 2 8s. With Sarah.",https://www.mountainproject.com/route/106099033/comic-relief-left,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Image Wall",1.7,2,,,Sport,,30,2200
2014-09-19,Shadowhawk,5.9,"Cool, kinda quirky climb. With Sarah.",https://www.mountainproject.com/route/106111652/shadowhawk,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Image Wall",2.7,3,,,Sport,,90,2400
2014-09-19,Spawn,5.10b/c,"Amazing route! Great moves. With Sarah.",https://www.mountainproject.com/route/106111639/spawn,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Image Wall",3.6,4,,,Sport,,90,3100
2014-09-19,"Pet Semetery",5.11a,"O/S. Great sloper route. Fun climbing. With Sarah.",https://www.mountainproject.com/route/106768073/pet-semetery,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Stephen King Library",2.8,3,,,Sport,,40,4600
2014-09-19,Gunslinger,5.11d,"Amazing route. Best sloper route I've ever been on. 3rd go. Bottom took some figuring out. O/S 3/4s. With Sarah.",https://www.mountainproject.com/route/106753689/gunslinger,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Stephen King Library",2.8,4,,,Sport,,50,5500
2014-09-19,Gunslinger,5.11d,"TR to clean. With Sarah.",https://www.mountainproject.com/route/106753689/gunslinger,1,"Tennessee > Obed & Clear Creek > South Clear Creek > Stephen King Library",2.8,4,,,Sport,,50,5500
2014-09-17,Procrastination,5.7,"Good warmup. Clipping the chains was weird.",https://www.mountainproject.com/route/107384911/procrastination,1,"Illinois > *Jackson Falls > A. North Canyon > J. Railroad Rock Cliffline",2.0,2,,,Sport,,30,1800
2014-09-17,Electrocutioner,5.8+,"Awkward climbing at times. With Sarah.",https://www.mountainproject.com/route/106963563/electrocutioner,1,"Illinois > *Jackson Falls > A. North Canyon > I. Railroad Rock",2.7,2,,,Sport,,50,2200
2014-09-17,Electrocutioner,5.8+,"Repeat. With Sarah.",https://www.mountainproject.com/route/106963563/electrocutioner,1,"Illinois > *Jackson Falls > A. North Canyon > I. Railroad Rock",2.7,2,,,Sport,,50,2200
2014-09-17,"Wild at Heart",5.11a,"Awesome climb. Really fun. OS. With Sarah.",https://www.mountainproject.com/route/106447069/wild-at-heart,1,"Illinois > *Jackson Falls > A. North Canyon > I. Railroad Rock",3.8,4,,,Sport,,,4600
